s 29
o 0 t 0.029000 f 233 x -20.416667 32.083333 1.400655 v 0.000000 0.000010 0.000008 p 1000055.884279
o 0 t 0.029000 f 234 x -26.250000 -29.166667 1.400655 v 0.000005 -0.000004 0.000001 p 1000036.502769
o 0 t 0.029000 f 235 x -23.333333 -26.250000 -1.400655 v 0.000008 -0.000008 -0.000007 p 1000036.897374
o 0 t 0.029000 f 236 x -23.333333 -29.166667 -1.400655 v 0.000007 0.000004 -0.000005 p 1000036.515368
o 0 t 0.029000 f 237 x -35.000000 -29.166667 -1.400655 v -0.000006 0.000007 -0.000006 p 1000036.812030
o 0 t 0.029000 f 238 x -32.083333 -32.083333 1.400655 v -0.000005 0.000004 -0.000003 p 1000035.585837
o 0 t 0.029000 f 239 x -32.083333 -29.166667 1.400655 v -0.000002 0.000001 0.000002 p 1000036.486386
o 0 t 0.029000 f 240 x -32.083333 -32.083333 -1.400655 v -0.000007 0.000008 -0.000009 p 1000037.201283
o 0 t 0.029000 f 241 x -20.416667 2.916667 -4.201966 v -0.000013 0.000002 -0.000026 p 1000046.817226
o 0 t 0.029000 f 242 x -20.416667 35.000000 -1.400655 v 0.000012 0.000017 -0.000009 p 1000056.685764
o 0 t 0.029000 f 243 x -23.333333 32.083333 1.400655 v 0.000020 0.000018 0.000002 p 1000055.048445
o 0 t 0.029000 f 244 x -23.333333 32.083333 -1.400655 v 0.000015 0.000012 -0.000018 p 1000056.197130
o 0 t 0.029000 f 245 x -23.333333 11.666667 4.201966 v -0.000016 -0.000008 0.000024 p 1000050.668028
o 0 t 0.029000 f 246 x -20.416667 8.750000 1.400655 v -0.000012 -0.000008 0.000023 p 1000049.535315
o 0 t 0.029000 f 247 x 14.583333 11.666667 -4.201966 v -0.000002 -0.000025 -0.000021 p 1000057.275483
o 0 t 0.029000 f 248 x 17.500000 14.583333 -1.400655 v 0.000002 -0.000023 -0.000021 p 1000056.967510
o 0 t 0.029000 f 249 x 14.583333 11.666667 -1.400655 v -0.000001 -0.000020 -0.000006 p 1000056.454668
o 0 t 0.029000 f 250 x 14.583333 14.583333 -1.400655 v -0.000007 -0.000022 -0.000021 p 1000057.910139
o 0 t 0.029000 f 251 x -35.000000 -23.333333 -1.400655 v -0.000017 -0.000011 -0.000009 p 1000038.917440
o 0 t 0.029000 f 252 x -32.083333 -26.250000 1.400655 v -0.000008 -0.000007 0.000001 p 1000037.585064
o 0 t 0.029000 f 253 x -32.083333 -23.333333 -1.400655 v -0.000013 -0.000011 -0.000014 p 1000039.044352
o 0 t 0.029000 f 254 x -8.750000 14.583333 1.400655 v -0.000008 -0.000007 0.000009 p 1000054.315292
o 0 t 0.029000 f 255 x -11.666667 11.666667 1.400655 v 0.000000 -0.000000 0.000002 p 1000053.823103
o 0 t 0.029000 f 256 x -11.666667 11.666667 -1.400655 v -0.000005 0.000003 -0.000016 p 1000052.939826
o 0 t 0.029000 f 257 x -11.666667 14.583333 -1.400655 v -0.000005 -0.000008 -0.000000 p 1000054.076406
o 0 t 0.029000 f 258 x -8.750000 11.666667 -1.400655 v 0.000000 -0.000005 -0.000013 p 1000053.055519
o 0 t 0.029000 f 259 x -11.666667 11.666667 -4.201966 v -0.000005 0.000003 -0.000029 p 1000052.488274
o 0 t 0.029000 f 260 x -29.166667 -29.166667 4.201966 v 0.000004 -0.000003 0.000012 p 1000036.192321
o 0 t 0.029000 f 261 x -29.166667 -29.166667 1.400655 v 0.000006 -0.000003 0.000004 p 1000036.625598
o 0 t 0.029000 f 262 x 23.333333 2.916667 -1.400655 v 0.000009 -0.000010 -0.000010 p 1000050.928675
o 0 t 0.029000 f 263 x 26.250000 2.916667 -1.400655 v 0.000002 -0.000013 -0.000003 p 1000050.976705
o 0 t 0.029000 f 264 x 23.333333 0.000000 1.400655 v 0.000002 -0.000010 -0.000002 p 1000050.156055
o 0 t 0.029000 f 265 x 23.333333 2.916667 1.400655 v -0.000001 -0.000020 0.000006 p 1000051.706561
o 0 t 0.029000 f 266 x -17.500000 23.333333 -1.400655 v -0.000004 -0.000007 0.000003 p 1000056.579170
o 0 t 0.029000 f 267 x -20.416667 23.333333 -1.400655 v 0.000007 -0.000006 -0.000005 p 1000055.601973
o 0 t 0.029000 f 268 x -11.666667 -2.916667 4.201966 v -0.000007 -0.000006 0.000025 p 1000045.684567
o 0 t 0.029000 f 269 x -8.750000 -2.916667 1.400655 v -0.000002 -0.000009 0.000022 p 1000045.843517
o 0 t 0.029000 f 270 x -11.666667 0.000000 1.400655 v -0.000005 -0.000004 0.000011 p 1000046.811594
o 0 t 0.029000 f 271 x -11.666667 -2.916667 1.400655 v -0.000013 -0.000013 0.000019 p 1000045.549676
o 0 t 0.029000 f 272 x -32.083333 2.916667 4.201966 v -0.000014 -0.000007 0.000027 p 1000046.801970
o 0 t 0.029000 f 273 x -32.083333 2.916667 1.400655 v -0.000020 -0.000007 0.000021 p 1000046.860765
o 0 t 0.029000 f 274 x 2.916667 14.583333 4.201966 v 0.000006 -0.000016 0.000027 p 1000058.061607
o 0 t 0.029000 f 275 x 2.916667 14.583333 1.400655 v 0.000007 -0.000016 0.000014 p 1000058.256943
o 0 t 0.029000 f 276 x 2.916667 17.500000 1.400655 v 0.000002 -0.000012 0.000012 p 1000059.869385
o 0 t 0.029000 f 277 x 0.000000 14.583333 1.400655 v -0.000004 -0.000019 0.000023 p 1000057.492785
o 0 t 0.029000 f 278 x 29.166667 -14.583333 -1.400655 v 0.000003 -0.000007 -0.000010 p 1000042.577658
o 0 t 0.029000 f 279 x 32.083333 -17.500000 1.400655 v -0.000007 -0.000003 0.000009 p 1000043.105350
o 0 t 0.029000 f 280 x 29.166667 -14.583333 1.400655 v -0.000003 -0.000014 0.000004 p 1000043.886655
o 0 t 0.029000 f 281 x -8.750000 -23.333333 1.400655 v 0.000007 -0.000005 0.000022 p 1000033.709437
o 0 t 0.029000 f 282 x -5.833333 -20.416667 4.201966 v 0.000013 -0.000007 0.000022 p 1000033.174165
o 0 t 0.029000 f 283 x -5.833333 -23.333333 1.400655 v 0.000012 -0.000014 0.000019 p 1000031.950281
o 0 t 0.029000 f 284 x -17.500000 5.833333 1.400655 v -0.000004 -0.000013 0.000024 p 1000048.671619
o 0 t 0.029000 f 285 x -20.416667 5.833333 4.201966 v -0.000008 -0.000013 0.000027 p 1000048.435344
o 0 t 0.029000 f 286 x -20.416667 5.833333 1.400655 v -0.000013 -0.000019 0.000020 p 1000048.352731
o 0 t 0.029000 f 287 x -23.333333 2.916667 4.201966 v -0.000011 -0.000018 0.000012 p 1000048.230317
o 0 t 0.029000 f 288 x -23.333333 29.166667 -1.400655 v 0.000009 0.000007 -0.000024 p 1000056.667549
o 0 t 0.029000 f 289 x -23.333333 29.166667 -4.201966 v 0.000000 -0.000000 -0.000031 p 1000056.949716
o 0 t 0.029000 f 290 x -23.333333 26.250000 -1.400655 v 0.000006 -0.000008 -0.000024 p 1000056.290065
o 0 t 0.029000 f 291 x -14.583333 5.833333 4.201966 v 0.000002 -0.000016 0.000028 p 1000048.961356
o 0 t 0.029000 f 292 x -14.583333 5.833333 1.400655 v 0.000008 -0.000021 0.000021 p 1000049.012512
o 0 t 0.029000 f 293 x -14.583333 8.750000 1.400655 v 0.000000 -0.000010 0.000027 p 1000050.164208
o 0 t 0.029000 f 294 x -14.583333 -29.166667 -1.400655 v 0.000012 -0.000004 -0.000000 p 1000031.613847
o 0 t 0.029000 f 295 x -11.666667 -29.166667 -1.400655 v 0.000015 -0.000007 -0.000003 p 1000029.509427
o 0 t 0.029000 f 296 x -14.583333 -26.250000 -1.400655 v 0.000010 -0.000006 -0.000002 p 1000032.236268
o 0 t 0.029000 f 297 x -11.666667 -29.166667 -4.201966 v 0.000014 -0.000005 -0.000004 p 1000029.278184
o 0 t 0.029000 f 298 x 2.916667 0.000000 -1.400655 v -0.000003 -0.000013 0.000000 p 1000048.776196
o 0 t 0.029000 f 299 x 2.916667 2.916667 -1.400655 v 0.000002 -0.000020 -0.000005 p 1000050.522961
o 0 t 0.029000 f 300 x 2.916667 2.916667 1.400655 v -0.000008 -0.000009 0.000011 p 1000049.740527
o 0 t 0.029000 f 301 x 0.000000 2.916667 1.400655 v 0.000002 -0.000013 0.000001 p 1000049.524351
o 0 t 0.029000 f 302 x -11.666667 -5.833333 1.400655 v -0.000005 -0.000012 0.000005 p 1000044.212203
o 0 t 0.029000 f 303 x -14.583333 -5.833333 4.201966 v -0.000010 -0.000016 0.000012 p 1000045.228769
o 0 t 0.029000 f 304 x -14.583333 -2.916667 1.400655 v -0.000005 -0.000015 0.000005 p 1000045.623947
o 0 t 0.029000 f 305 x 29.166667 -11.666667 1.400655 v 0.000008 -0.000021 0.000020 p 1000044.298334
o 0 t 0.029000 f 306 x 32.083333 -14.583333 4.201966 v 0.000002 -0.000018 0.000014 p 1000043.978345
o 0 t 0.029000 f 307 x -20.416667 32.083333 -4.201966 v 0.000015 0.000009 -0.000017 p 1000055.996275
o 0 t 0.029000 f 308 x 5.833333 -29.166667 -1.400655 v -0.000030 -0.000013 0.000002 p 1000027.747772
o 0 t 0.029000 f 309 x 2.916667 -29.166667 -4.201966 v -0.000030 -0.000009 0.000002 p 1000028.172276
o 0 t 0.029000 f 310 x 2.916667 -32.083333 -1.400655 v -0.000028 -0.000010 0.000005 p 1000026.584329
o 0 t 0.029000 f 311 x 5.833333 -32.083333 -1.400655 v -0.000025 -0.000004 -0.000001 p 1000026.118524
o 0 t 0.029000 f 312 x -20.416667 -8.750000 -1.400655 v -0.000009 -0.000005 -0.000021 p 1000042.495013
o 0 t 0.029000 f 313 x -17.500000 -5.833333 -1.400655 v -0.000000 -0.000002 -0.000024 p 1000043.611079
o 0 t 0.029000 f 314 x -20.416667 -5.833333 -4.201966 v -0.000011 0.000002 -0.000024 p 1000043.077629
o 0 t 0.029000 f 315 x -14.583333 -8.750000 1.400655 v 0.000000 -0.000013 0.000000 p 1000042.840084
o 0 t 0.029000 f 316 x -14.583333 -5.833333 -1.400655 v 0.000005 -0.000010 -0.000014 p 1000044.058320
o 0 t 0.029000 f 317 x -11.666667 -29.166667 1.400655 v 0.000015 -0.000005 0.000010 p 1000030.395487
o 0 t 0.029000 f 318 x -14.583333 -29.166667 4.201966 v 0.000008 0.000002 0.000020 p 1000031.197754
o 0 t 0.029000 f 319 x -11.666667 -32.083333 1.400655 v 0.000011 -0.000001 0.000016 p 1000027.746665
o 0 t 0.029000 f 320 x -14.583333 -32.083333 1.400655 v 0.000009 -0.000001 0.000007 p 1000033.353941
o 0 t 0.029000 f 321 x -26.250000 -20.416667 1.400655 v -0.000001 -0.000012 0.000004 p 1000039.228084
o 0 t 0.029000 f 322 x -29.166667 -17.500000 -1.400655 v 0.000003 -0.000011 -0.000001 p 1000041.487720
o 0 t 0.029000 f 323 x -29.166667 -20.416667 -1.400655 v 0.000002 -0.000003 -0.000009 p 1000040.070856
o 0 t 0.029000 f 324 x -32.083333 -11.666667 -1.400655 v 0.000001 -0.000019 -0.000011 p 1000040.887039
o 0 t 0.029000 f 325 x -35.000000 -11.666667 -1.400655 v -0.000013 -0.000017 -0.000010 p 1000040.445555
o 0 t 0.029000 f 326 x -32.083333 -11.666667 -4.201966 v -0.000009 -0.000017 -0.000014 p 1000040.445555
o 0 t 0.029000 f 327 x -32.083333 -8.750000 -1.400655 v -0.000013 -0.000008 -0.000013 p 1000041.311492
o 0 t 0.029000 f 328 x -29.166667 -23.333333 -1.400655 v -0.000002 -0.000006 -0.000023 p 1000039.202279
o 0 t 0.029000 f 329 x -32.083333 -23.333333 -4.201966 v -0.000006 -0.000012 -0.000023 p 1000039.223297
o 0 t 0.029000 f 330 x -29.166667 -26.250000 -1.400655 v 0.000001 -0.000008 -0.000012 p 1000038.052724
o 0 t 0.029000 f 331 x 17.500000 23.333333 1.400655 v 0.000011 -0.000012 0.000001 p 1000064.234732
o 0 t 0.029000 f 332 x 14.583333 23.333333 -1.400655 v 0.000006 -0.000002 -0.000010 p 1000064.243676
o 0 t 0.029000 f 333 x 14.583333 23.333333 1.400655 v 0.000014 -0.000018 0.000009 p 1000065.152919
o 0 t 0.029000 f 334 x 14.583333 -26.250000 1.400655 v -0.000017 -0.000008 0.000007 p 1000034.483331
o 0 t 0.029000 f 335 x 11.666667 -29.166667 4.201966 v -0.000017 -0.000009 0.000003 p 1000033.729747
o 0 t 0.029000 f 336 x 14.583333 -29.166667 1.400655 v -0.000015 -0.000008 0.000006 p 1000033.968801
o 0 t 0.029000 f 337 x -29.166667 20.416667 -1.400655 v -0.000004 -0.000013 -0.000008 p 1000053.866147
o 0 t 0.029000 f 338 x -32.083333 20.416667 -4.201966 v -0.000006 -0.000022 -0.000014 p 1000055.140428
o 0 t 0.029000 f 339 x -23.333333 -29.166667 -4.201966 v 0.000009 0.000006 -0.000012 p 1000036.723616
o 0 t 0.029000 f 340 x -26.250000 -32.083333 -1.400655 v 0.000009 -0.000003 -0.000013 p 1000036.429861
o 0 t 0.029000 f 341 x 14.583333 -14.583333 1.400655 v -0.000008 -0.000015 0.000009 p 1000041.764739
o 0 t 0.029000 f 342 x 11.666667 -17.500000 1.400655 v -0.000005 -0.000011 0.000000 p 1000039.854179
o 0 t 0.029000 f 343 x 14.583333 -14.583333 -1.400655 v -0.000013 -0.000007 -0.000008 p 1000040.471258
o 0 t 0.029000 f 344 x 11.666667 -20.416667 -1.400655 v -0.000007 -0.000009 -0.000008 p 1000037.164464
o 0 t 0.029000 f 345 x 14.583333 -20.416667 1.400655 v -0.000011 -0.000004 0.000007 p 1000037.960493
o 0 t 0.029000 f 346 x 14.583333 -20.416667 -1.400655 v -0.000011 -0.000013 -0.000007 p 1000038.403494
o 0 t 0.029000 f 347 x 14.583333 5.833333 1.400655 v 0.000006 -0.000015 0.000006 p 1000053.144545
o 0 t 0.029000 f 348 x 11.666667 8.750000 1.400655 v 0.000012 -0.000013 0.000025 p 1000054.076091
o 0 t 0.029000 f 349 x 14.583333 5.833333 4.201966 v 0.000011 -0.000018 0.000023 p 1000053.031269
o 0 t 0.029000 f 350 x 11.666667 5.833333 1.400655 v 0.000006 -0.000020 0.000021 p 1000052.484288
o 0 t 0.029000 f 351 x 14.583333 -14.583333 -4.201966 v -0.000014 -0.000004 -0.000021 p 1000040.456947
o 0 t 0.029000 f 352 x 17.500000 -14.583333 -1.400655 v -0.000008 -0.000002 -0.000021 p 1000041.566338
o 0 t 0.029000 f 353 x 14.583333 -17.500000 -1.400655 v -0.000012 -0.000010 -0.000016 p 1000039.506283
o 0 t 0.029000 f 354 x -2.916667 2.916667 -4.201966 v -0.000004 -0.000022 -0.000014 p 1000050.270859
o 0 t 0.029000 f 355 x 0.000000 5.833333 -1.400655 v -0.000005 -0.000021 -0.000020 p 1000051.200918
o 0 t 0.029000 f 356 x -2.916667 2.916667 -1.400655 v -0.000002 -0.000018 -0.000003 p 1000049.662439
o 0 t 0.029000 f 357 x -2.916667 5.833333 -1.400655 v -0.000009 -0.000019 -0.000016 p 1000050.932218
o 0 t 0.029000 f 358 x 11.666667 -29.166667 -4.201966 v -0.000019 0.000003 -0.000018 p 1000032.121960
o 0 t 0.029000 f 359 x 8.750000 -32.083333 -1.400655 v -0.000020 0.000001 -0.000009 p 1000028.373054
o 0 t 0.029000 f 360 x 11.666667 -32.083333 -1.400655 v -0.000015 -0.000002 -0.000017 p 1000031.828179
o 0 t 0.029000 f 361 x 35.000000 14.583333 1.400655 v 0.000021 0.000004 0.000016 p 1000056.970676
o 0 t 0.029000 f 362 x 32.083333 11.666667 1.400655 v 0.000022 0.000006 0.000019 p 1000056.714731
o 0 t 0.029000 f 363 x 32.083333 20.416667 -1.400655 v 0.000024 -0.000014 -0.000025 p 1000059.668425
o 0 t 0.029000 f 364 x 32.083333 20.416667 -4.201966 v 0.000013 -0.000007 -0.000035 p 1000059.362755
o 0 t 0.029000 f 365 x 29.166667 20.416667 -1.400655 v 0.000005 -0.000003 -0.000037 p 1000059.779731
o 0 t 0.029000 f 366 x 29.166667 17.500000 -1.400655 v 0.000010 -0.000009 -0.000029 p 1000057.976540
o 0 t 0.029000 f 367 x 20.416667 29.166667 1.400655 v 0.000010 -0.000010 -0.000001 p 1000066.935476
o 0 t 0.029000 f 368 x 20.416667 32.083333 -1.400655 v -0.000001 0.000002 -0.000007 p 1000065.148575
o 0 t 0.029000 f 369 x 20.416667 32.083333 1.400655 v 0.000012 -0.000001 0.000006 p 1000064.830708
o 0 t 0.029000 f 370 x 20.416667 -23.333333 4.201966 v -0.000002 -0.000001 0.000025 p 1000037.537897
o 0 t 0.029000 f 371 x 20.416667 -26.250000 1.400655 v -0.000000 -0.000006 0.000018 p 1000037.545319
o 0 t 0.029000 f 372 x 20.416667 -23.333333 1.400655 v 0.000004 0.000004 0.000021 p 1000038.219560
o 0 t 0.029000 f 373 x 17.500000 -23.333333 1.400655 v -0.000007 -0.000001 0.000019 p 1000037.508848
o 0 t 0.029000 f 374 x 32.083333 14.583333 4.201966 v 0.000011 0.000006 0.000027 p 1000056.062708
o 0 t 0.029000 f 375 x 29.166667 11.666667 1.400655 v 0.000016 0.000007 0.000031 p 1000055.262507
o 0 t 0.029000 f 376 x -5.833333 -8.750000 -1.400655 v 0.000009 -0.000009 -0.000020 p 1000042.456240
o 0 t 0.029000 f 377 x -2.916667 -11.666667 -1.400655 v 0.000004 -0.000016 -0.000009 p 1000040.781456
o 0 t 0.029000 f 378 x -2.916667 -11.666667 -4.201966 v 0.000008 -0.000016 -0.000017 p 1000041.291509
o 0 t 0.029000 f 379 x -5.833333 -11.666667 -1.400655 v 0.000005 -0.000019 -0.000015 p 1000040.567893
o 0 t 0.029000 f 380 x 11.666667 20.416667 -4.201966 v -0.000015 -0.000010 -0.000035 p 1000061.970051
o 0 t 0.029000 f 381 x 14.583333 17.500000 -1.400655 v -0.000014 -0.000015 -0.000027 p 1000059.976218
o 0 t 0.029000 f 382 x 11.666667 20.416667 -1.400655 v -0.000011 -0.000013 -0.000016 p 1000062.035855
o 0 t 0.029000 f 383 x 14.583333 20.416667 -1.400655 v -0.000006 -0.000003 -0.000036 p 1000062.719287
o 0 t 0.029000 f 384 x -2.916667 17.500000 1.400655 v -0.000017 -0.000017 0.000025 p 1000057.899550
o 0 t 0.029000 f 385 x -5.833333 20.416667 1.400655 v -0.000017 -0.000012 0.000014 p 1000059.099433
o 0 t 0.029000 f 386 x -2.916667 20.416667 1.400655 v -0.000010 -0.000008 0.000032 p 1000060.312752
o 0 t 0.029000 f 387 x -5.833333 20.416667 4.201966 v -0.000020 -0.000012 0.000029 p 1000059.283677
o 0 t 0.029000 f 388 x 35.000000 29.166667 1.400655 v 0.000029 -0.000008 0.000035 p 1000061.887303
o 0 t 0.029000 f 389 x 32.083333 29.166667 1.400655 v 0.000006 -0.000008 0.000034 p 1000062.125583
o 0 t 0.029000 f 390 x 32.083333 32.083333 4.201966 v 0.000026 -0.000005 0.000037 p 1000061.887303
o 0 t 0.029000 f 391 x -26.250000 5.833333 -1.400655 v -0.000006 -0.000008 -0.000011 p 1000048.412142
o 0 t 0.029000 f 392 x -23.333333 5.833333 -4.201966 v -0.000001 -0.000010 -0.000025 p 1000048.082923
o 0 t 0.029000 f 393 x 32.083333 26.250000 1.400655 v -0.000017 -0.000006 0.000031 p 1000061.879579
o 0 t 0.029000 f 394 x 29.166667 29.166667 1.400655 v -0.000012 -0.000007 0.000015 p 1000062.317849
o 0 t 0.029000 f 395 x 29.166667 29.166667 4.201966 v -0.000018 -0.000006 0.000031 p 1000062.446131
o 0 t 0.029000 f 396 x 11.666667 17.500000 1.400655 v 0.000001 -0.000015 -0.000000 p 1000060.917027
o 0 t 0.029000 f 397 x 8.750000 20.416667 -1.400655 v 0.000005 -0.000016 -0.000016 p 1000062.128624
o 0 t 0.029000 f 398 x 11.666667 20.416667 1.400655 v 0.000005 -0.000023 0.000006 p 1000062.845430
o 0 t 0.029000 f 399 x 20.416667 17.500000 -1.400655 v 0.000012 -0.000013 -0.000031 p 1000059.442084
o 0 t 0.029000 f 400 x 23.333333 14.583333 -4.201966 v 0.000013 -0.000015 -0.000024 p 1000057.998421
o 0 t 0.029000 f 401 x 20.416667 14.583333 -1.400655 v 0.000009 -0.000018 -0.000022 p 1000057.299671
o 0 t 0.029000 f 402 x 23.333333 14.583333 -1.400655 v 0.000009 -0.000011 -0.000006 p 1000057.883074
o 0 t 0.029000 f 403 x 8.750000 23.333333 1.400655 v 0.000005 -0.000027 0.000025 p 1000065.066065
o 0 t 0.029000 f 404 x 11.666667 20.416667 4.201966 v 0.000008 -0.000028 0.000020 p 1000063.862184
o 0 t 0.029000 f 405 x 11.666667 23.333333 1.400655 v 0.000014 -0.000025 0.000023 p 1000064.783005
o 0 t 0.029000 f 406 x 35.000000 23.333333 1.400655 v 0.000041 -0.000006 0.000032 p 1000059.924787
o 0 t 0.029000 f 407 x 32.083333 20.416667 1.400655 v 0.000034 -0.000015 0.000003 p 1000059.901634
o 0 t 0.029000 f 408 x 32.083333 23.333333 1.400655 v 0.000004 -0.000008 0.000031 p 1000060.511590
o 0 t 0.029000 f 409 x 32.083333 20.416667 4.201966 v 0.000038 -0.000009 0.000035 p 1000059.924787
o 0 t 0.029000 f 410 x 23.333333 -23.333333 1.400655 v 0.000002 -0.000003 0.000005 p 1000040.267834
o 0 t 0.029000 f 411 x 23.333333 -20.416667 4.201966 v 0.000006 0.000002 0.000018 p 1000039.841234
o 0 t 0.029000 f 412 x 20.416667 -20.416667 1.400655 v -0.000000 -0.000005 0.000005 p 1000040.492135
o 0 t 0.029000 f 413 x 17.500000 20.416667 -1.400655 v 0.000003 -0.000001 -0.000037 p 1000062.042292
o 0 t 0.029000 f 414 x 14.583333 23.333333 -4.201966 v 0.000000 0.000004 -0.000039 p 1000063.276234
o 0 t 0.029000 f 415 x 17.500000 -29.166667 1.400655 v -0.000010 -0.000008 0.000011 p 1000035.062297
o 0 t 0.029000 f 416 x 14.583333 -32.083333 4.201966 v -0.000012 -0.000007 0.000009 p 1000034.290390
o 0 t 0.029000 f 417 x 14.583333 -32.083333 1.400655 v -0.000012 -0.000009 0.000006 p 1000034.520114
o 0 t 0.029000 f 418 x 11.666667 26.250000 1.400655 v 0.000017 -0.000016 0.000035 p 1000067.526575
o 0 t 0.029000 f 419 x 14.583333 23.333333 4.201966 v 0.000019 -0.000022 0.000024 p 1000065.467500
o 0 t 0.029000 f 420 x 2.916667 -23.333333 -4.201966 v 0.000005 -0.000015 -0.000021 p 1000031.061476
o 0 t 0.029000 f 421 x 2.916667 -26.250000 -1.400655 v -0.000009 -0.000019 -0.000005 p 1000029.093954
o 0 t 0.029000 f 422 x 0.000000 -23.333333 -1.400655 v -0.000006 -0.000017 -0.000019 p 1000030.307653
o 0 t 0.029000 f 423 x 2.916667 -23.333333 -1.400655 v -0.000001 -0.000013 -0.000010 p 1000032.034292
o 0 t 0.029000 f 424 x -5.833333 17.500000 -1.400655 v -0.000007 -0.000010 0.000001 p 1000057.953253
o 0 t 0.029000 f 425 x -5.833333 20.416667 -1.400655 v -0.000007 -0.000020 -0.000007 p 1000059.005907
o 0 t 0.029000 f 426 x -8.750000 20.416667 1.400655 v -0.000004 -0.000011 0.000013 p 1000058.044111
o 0 t 0.029000 f 427 x -2.916667 23.333333 -1.400655 v 0.000003 -0.000016 -0.000013 p 1000062.458690
o 0 t 0.029000 f 428 x -2.916667 23.333333 -4.201966 v 0.000006 -0.000018 -0.000029 p 1000062.263546
o 0 t 0.029000 f 429 x -5.833333 26.250000 -1.400655 v 0.000002 -0.000011 -0.000035 p 1000062.661539
o 0 t 0.029000 f 430 x -5.833333 23.333333 -1.400655 v -0.000001 -0.000021 -0.000025 p 1000060.519636
o 0 t 0.029000 f 431 x 2.916667 -23.333333 1.400655 v -0.000007 -0.000014 0.000003 p 1000033.606750
o 0 t 0.029000 f 432 x 2.916667 -20.416667 -1.400655 v -0.000008 -0.000017 -0.000012 p 1000034.447332
o 0 t 0.029000 f 433 x 23.333333 5.833333 1.400655 v -0.000008 -0.000018 0.000019 p 1000052.615606
o 0 t 0.029000 f 434 x 23.333333 2.916667 4.201966 v -0.000003 -0.000021 0.000017 p 1000052.147433
o 0 t 0.029000 f 435 x 26.250000 11.666667 1.400655 v -0.000000 0.000001 0.000031 p 1000055.723847
o 0 t 0.029000 f 436 x 29.166667 11.666667 4.201966 v 0.000008 -0.000002 0.000037 p 1000054.926147
o 0 t 0.029000 f 437 x 29.166667 32.083333 -1.400655 v -0.000002 0.000003 -0.000032 p 1000062.533547
o 0 t 0.029000 f 438 x 32.083333 32.083333 -4.201966 v -0.000003 0.000028 -0.000036 p 1000061.978465
o 0 t 0.029000 f 439 x 29.166667 35.000000 -1.400655 v -0.000005 0.000031 -0.000034 p 1000061.978465
o 0 t 0.029000 f 440 x -5.833333 20.416667 -4.201966 v -0.000008 -0.000026 -0.000024 p 1000059.223296
o 0 t 0.029000 f 441 x -8.750000 23.333333 -1.400655 v -0.000009 -0.000023 -0.000022 p 1000058.616369
o 0 t 0.029000 f 442 x 20.416667 11.666667 -4.201966 v 0.000004 -0.000022 -0.000021 p 1000056.780254
o 0 t 0.029000 f 443 x -29.166667 17.500000 -1.400655 v 0.000001 -0.000005 -0.000001 p 1000054.099958
o 0 t 0.029000 f 444 x 26.250000 14.583333 -1.400655 v -0.000001 -0.000014 -0.000011 p 1000057.283909
o 0 t 0.029000 f 445 x 23.333333 14.583333 1.400655 v -0.000000 0.000000 0.000010 p 1000057.354137
o 0 t 0.029000 f 446 x 11.666667 -14.583333 4.201966 v -0.000008 -0.000018 0.000008 p 1000042.288000
o 0 t 0.029000 f 447 x 14.583333 -11.666667 1.400655 v -0.000005 -0.000020 0.000016 p 1000042.477850
o 0 t 0.029000 f 448 x -2.916667 -26.250000 -1.400655 v 0.000001 -0.000026 -0.000017 p 1000027.205461
o 0 t 0.029000 f 449 x -2.916667 -29.166667 -1.400655 v -0.000000 -0.000054 0.000015 p 1000021.230382
o 0 t 0.029000 f 450 x -5.833333 -29.166667 -4.201966 v 0.000018 -0.000038 -0.000015 p 1000024.087666
o 0 t 0.029000 f 451 x -5.833333 -29.166667 -1.400655 v 0.000018 -0.000032 -0.000010 p 1000025.092075
o 0 t 0.029000 f 452 x 29.166667 14.583333 -4.201966 v 0.000004 -0.000020 -0.000026 p 1000056.870578
o 0 t 0.029000 f 453 x -5.833333 5.833333 -4.201966 v -0.000012 -0.000017 -0.000017 p 1000051.423841
o 0 t 0.029000 f 454 x -5.833333 5.833333 -1.400655 v -0.000010 -0.000013 -0.000003 p 1000051.298897
o 0 t 0.029000 f 455 x -2.916667 29.166667 4.201966 v -0.000027 -0.000019 0.000010 p 1000066.522397
o 0 t 0.029000 f 456 x -2.916667 29.166667 1.400655 v -0.000026 -0.000018 0.000007 p 1000066.448507
o 0 t 0.029000 f 457 x 0.000000 32.083333 1.400655 v -0.000032 0.000001 0.000020 p 1000067.353916
o 0 t 0.029000 f 458 x -14.583333 35.000000 -1.400655 v -0.000009 0.000032 -0.000002 p 1000059.168417
o 0 t 0.029000 f 459 x -32.083333 0.000000 -1.400655 v -0.000023 -0.000012 0.000010 p 1000045.386469
o 0 t 0.029000 f 460 x -35.000000 -2.916667 1.400655 v -0.000019 -0.000016 0.000005 p 1000044.420865
o 0 t 0.029000 f 461 x -32.083333 -2.916667 -1.400655 v -0.000009 -0.000006 -0.000003 p 1000044.594125
o 0 t 0.029000 f 462 x 2.916667 29.166667 -1.400655 v -0.000018 -0.000023 -0.000011 p 1000070.935345
o 0 t 0.029000 f 463 x 5.833333 26.250000 1.400655 v -0.000018 -0.000027 0.000020 p 1000069.169380
o 0 t 0.029000 f 464 x 2.916667 29.166667 1.400655 v -0.000032 -0.000040 0.000017 p 1000073.427631
